project,stage,test,fail_freq
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestSnapshotScannerHDFSAclController,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestSnapshotScannerHDFSAclController2,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.snapshot.TestMobRestoreSnapshotHelper,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerLargeCluster,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestRegionReplicas,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.cleaner.TestCleanerChore,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.util.TestByteBufferUtils,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.util.TestBytes,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestAccessController2,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestCheckTestClasses,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestBootstrapNodeUpdate,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestCIPutRpcTimeout,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.snapshot.TestSnapshotRegionSizeCalculator,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.rest.TestGzipFilter,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.rest.TestNamespacesInstanceResource,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.rest.TestScannersWithFilters,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.rest.TestSchemaResource,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestWALProcedureStoreOnHDFS,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.wal.TestCompressedWALValueCompression,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestRpcAccessChecks,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestImmutableScan,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestOnlineLogRecord,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.http.TestHttpServer,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.http.TestLdapAdminACL,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.http.TestLdapHttpServer,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.http.TestProxyUserSpnegoHttpServer,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.http.TestSpnegoHttpServer,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestClientSideRegionScanner,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMetaRegionLocationCache,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.procedure2.store.region.TestHFileProcedurePrettyPrinter,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.procedure2.store.region.TestRegionProcedureStore,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.procedure2.store.region.TestRegionProcedureStoreMigration,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.procedure2.store.region.TestWALProcedurePrettyPrinter,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnNonExistingTables,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestMetricsJvm,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.wal.TestAsyncFSWALDurability,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.regionserver.TestDumpReplicationQueues,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.TestSecurityInfoAndHBasePolicyProviderMatch,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestUnloadAccessController,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.filter.RegexStringComparatorTest,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.http.TestRSStatusPage,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift.TestThriftServer,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift.TestThriftServerCmdLine,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift.TestThriftSpnegoHttpFallbackServer,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift.TestThriftSpnegoHttpServer,2
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSnapshotProcedureWithLockTimeout,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.TestCacheStats,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupBoundaryTests,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupDelete,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupDeleteRestore,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupDeleteWithFailures,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupHFileCleaner,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupManager,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupMerge,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupMultipleDeletes,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupRepair,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupRestoreExpiry,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupRestoreOnEmptyEnvironment,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupRestoreWithModifications,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupShowHistory,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupSmallTests,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupStatusProgress,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestFullBackup,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestFullBackupSet,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestFullBackupSetRestoreSet,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestFullBackupWithFailures,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestFullRestore,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupDeleteTable,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupMergeWithBulkLoad,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupMergeWithFailures,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupRestore,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupRestoreHandlesArchivedFiles,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupRestoreWithOriginalSplits,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupRestoreWithOriginalSplitsSeperateFs,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupWithDataLoss,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestIncrementalBackupWithFailures,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestRemoteBackup,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestRemoteRestore,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestRepairAfterFailedDelete,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestRestoreBoundaryTests,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.master.TestRestoreBackupSystemTable,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestListTablesShell,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestQuotasShell,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestRSGroupShell,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift.TestThriftHttpServer,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift2.TestThrift2ServerCmdLine,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift2.TestThriftConnection,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandler,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandlerWithLabels,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandlerWithReadOnly,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestClusterScopeQuotaThrottle,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.normalizer.TestRegionNormalizerManagerConfigurationObserver,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAsyncQuotaAdminApi,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAsyncTableUseMetaReplicas,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestIncrementFromClientSideWithCoprocessor,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestLimitedScanWithFilter,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestCreateTableWithMasterFailover,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.regionreplication.TestRegionReplicationSinkCallbackAndFlushConcurrently,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.wal.TestCompressedWAL,1
james,Stable_Tests,org.apache.james.webadmin.vault.routes.DeletedMessagesVaultRoutesTest$RestoreTest$FailingRestoreTest,1
james,Stable_Tests,org.apache.james.jmap.mail.RightsTest,2
james,Stable_Tests,org.apache.james.mailets.BounceIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.DirectResolutionRemoteDeliveryIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.ForwardIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.GatewayRemoteDeliveryIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.MailetErrorsTest,1
james,Stable_Tests,org.apache.james.mailets.MissingProcessorTest,1
james,Stable_Tests,org.apache.james.mailets.NetworkMatcherIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.SPFIntegrationTests,1
james,Stable_Tests,org.apache.james.mailets.SizeGreaterThanIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.SmtpAuthIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.crypto.SMIMECheckSignatureWithKeyStoreFileIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.crypto.SMIMECheckSignatureWithPemFileIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.crypto.SMIMEDecryptIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.crypto.SMIMESignIntegrationTest,1
james,Stable_Tests,org.apache.james.mailets.flow.ExecutionFlowTest,1
james,Stable_Tests,org.apache.james.smtp.SmtpAuthorizedAddressesTest,1
james,Stable_Tests,org.apache.james.smtp.SmtpContentTypeTest,1
james,Stable_Tests,org.apache.james.smtp.SmtpRandomStoringTest,1
james,Stable_Tests,org.apache.james.smtp.extensions.SMTPHeloHooksTest,1
james,Stable_Tests,org.apache.james.transport.mailets.AmqpForwardAttachmentTest,1
james,Stable_Tests,org.apache.james.transport.mailets.AmqpForwardAttributeIntegrationTest,1
james,Stable_Tests,org.apache.james.transport.mailets.ContactExtractorTest,1
james,Stable_Tests,org.apache.james.transport.mailets.DlpIntegrationTest,1
james,Stable_Tests,org.apache.james.transport.mailets.ICSAttachmentWorkflowTest,1
james,Stable_Tests,org.apache.james.transport.mailets.MailReprocessingIntegrationTest,1
james,Stable_Tests,org.apache.james.transport.mailets.StripAttachmentTest,1
james,Stable_Tests,org.apache.james.imapserver.netty.IMAPServerTest$IDCommandTest,4
james,Stable_Tests,org.apache.james.mailbox.postgres.DeleteMessageListenerTest,1
james,Stable_Tests,org.apache.james.mailbox.postgres.DeleteMessageListenerWithRLSTest,1
james,Stable_Tests,org.apache.james.CassandraCacheQueryTest,2
james,Stable_Tests,org.apache.james.CassandraPulsarJamesServerTest,2
james,Stable_Tests,org.apache.james.CassandraRabbitMQLdapJmapJamesServerTest$WithAwsS3,2
james,Stable_Tests,org.apache.james.CassandraRabbitMQLdapJmapJamesServerTest$WithCassandra,2
james,Stable_Tests,org.apache.james.DistributedJamesWithTikaTest,2
james,Stable_Tests,org.apache.james.NamespaceConfigurationTest,2
james,Stable_Tests,org.apache.james.RabbitMQDisabledTasksTest,2
james,Stable_Tests,org.apache.james.RabbitMQJamesServerReprocessingTest,2
james,Stable_Tests,org.apache.james.RabbitMQJamesServerWithRetryConnectionTest,2
james,Stable_Tests,org.apache.james.WithCacheTest,2
james,Stable_Tests,org.apache.james.WithCassandraDeduplicationBlobStoreTest,2
james,Stable_Tests,org.apache.james.WithCassandraPassThroughBlobStoreTest,2
james,Stable_Tests,org.apache.james.WithDefaultAwsS3Test,2
james,Stable_Tests,org.apache.james.WithEncryptedBlobStoreTest,2
james,Stable_Tests,org.apache.james.WithS3SSECTest,2
james,Stable_Tests,org.apache.james.WithScanningSearchTest,2
james,Stable_Tests,org.apache.james.WithoutMailQueueViewTest,2
james,Stable_Tests,org.apache.james.cassandra.AuthenticatedCassandraJamesServerTest$AuthenticationFailureTest,2
james,Stable_Tests,org.apache.james.cassandra.AuthenticatedCassandraJamesServerTest$AuthenticationTest,2
james,Stable_Tests,org.apache.james.cassandra.CacheSessionTest,2
james,Stable_Tests,org.apache.james.cassandra.CassandraNodeConfTest$NormalBehaviour,2
james,Stable_Tests,org.apache.james.cassandra.CassandraNodeConfTest$OneFailedNode,2
james,Stable_Tests,org.apache.james.cassandra.CassandraNodeConfTest$UseMappedPort,2
james,Stable_Tests,org.apache.james.cassandra.CassandraSchemaVersionStartUpCheckTest,2
james,Stable_Tests,org.apache.james.cassandra.CassandraWithTikaTest,2
james,Stable_Tests,org.apache.james.cassandra.JamesServerWithRetryConnectionTest,2
james,Stable_Tests,org.apache.james.cassandra.KeyspaceCreationTest$CreateWhenDoesNotExistAndDoNotHaveRights,2
james,Stable_Tests,org.apache.james.cassandra.KeyspaceCreationTest$CreateWhenDoesNotExistAndHasRights,2
james,Stable_Tests,org.apache.james.cassandra.KeyspaceCreationTest$CreateWhenKeyspaceExists,2
james,Stable_Tests,org.apache.james.cassandra.KeyspaceCreationTest$StartWhenKeyspaceDoesNotExist,2
james,Stable_Tests,org.apache.james.jmap.rfc8621.memory.MemoryMDNParseMethodTest,1
james,Stable_Tests,org.apache.james.mpt.smtp.CassandraForwardSmtpTest,1
james,Stable_Tests,org.apache.james.mpt.smtp.CassandraSmtpStarttlsCommandTest,1
james,Stable_Tests,org.apache.james.task.eventsourcing.distributed.DistributedTaskManagerTest,1
james,Stable_Tests,org.apache.james.clamav.ClamAVScanTest,1
james,Stable_Tests,org.apache.james.metric.es.v7.ES2ReporterTest,1
james,Stable_Tests,org.apache.james.metric.es.v7.ES6ReporterTest,2
james,Stable_Tests,org.apache.james.pop3server.mailbox.CassandraPop3MetadataStoreTest,1
james,Stable_Tests,org.apache.james.pop3server.mailbox.task.MetaDataFixInconsistenciesServiceTest,1
james,Stable_Tests,org.apache.james.queue.rabbitmq.RabbitMQMailQueueTest$MailQueueSizeMetricsEnabled,1
james,Stable_Tests,org.apache.james.user.ldap.ReadOnlyUsersLDAPRepositoryInvalidDnTest,3
james,Stable_Tests,org.apache.james.webadmin.routes.MailboxesRoutesTest,1
james,Stable_Tests,org.apache.james.webadmin.routes.UserMailboxesRoutesTest$UserReIndexing$SideEffects,1
james,Stable_Tests,org.apache.james.webadmin.routes.UserMailboxesRoutesTest$UserReIndexing$TaskDetails,1
james,Stable_Tests,org.apache.james.webadmin.routes.UserMailboxesRoutesTest$UserReIndexing$Validation,1
james,Stable_Tests,org.apache.james.webadmin.routes.UserQuotaRoutesTest$OpenSearchGetUsersQuotaRouteTest,1
james,Stable_Tests,org.apache.james.blob.objectstorage.aws.S3BlobStoreDAOTest,2
james,Stable_Tests,org.apache.james.blob.objectstorage.aws.S3PrefixAndNamespaceTest,2
james,Stable_Tests,org.apache.james.queue.rabbitmq.RabbitMQMailQueueConfigurationChangeTest,1
james,Stable_Tests,org.apache.james.queue.rabbitmq.RabbitMQMailQueueTest,1
james,Stable_Tests,org.apache.james.queue.rabbitmq.view.cassandra.BrowseStartDAOTest,1
james,Stable_Tests,org.apache.james.queue.rabbitmq.view.cassandra.BrowseStartHealthCheckTest,1
james,Stable_Tests,org.apache.james.queue.rabbitmq.view.cassandra.ContentStartDAOTest,1
james,Stable_Tests,org.apache.james.queue.rabbitmq.view.cassandra.DeletedMailsDAOTest,1
james,Stable_Tests,org.apache.james.queue.rabbitmq.view.cassandra.EnqueuedMailsDaoTest,1
james,Stable_Tests,org.apache.james.queue.rabbitmq.view.cassandra.configuration.EventsourcingConfigurationManagementTest,1
james,Stable_Tests,org.apache.james.jmap.rfc8621.memory.MemoryEmailSetMethodTest,2
james,Stable_Tests,org.apache.james.MemoryLdapLocalPartLoginIntegrationTest$IMAP,1
james,Stable_Tests,org.apache.james.app.spring.JamesAppSpringMainTest,1
james,Stable_Tests,org.apache.james.app.spring.JamesSpringContextTest,1
james,Stable_Tests,org.apache.james.mailbox.cassandra.CassandraMessageIdManagerSideEffectTest,1
james,Stable_Tests,org.apache.james.mailbox.inmemory.manager.InMemoryMessageIdManagerSideEffectTest,1
james,Stable_Tests,org.apache.james.mailbox.jpa.mail.JpaMessageMapperTest,1
james,Stable_Tests,org.apache.mailbox.tools.indexer.CassandraReIndexerImplTest,1
james,Stable_Tests,org.apache.mailbox.tools.indexer.CassandraReIndexerImplTest$FailureTesting,1
james,Stable_Tests,org.apache.james.blob.file.FileBlobStoreDAOTest,1
james,Stable_Tests,org.apache.james.blob.memory.MemoryBlobStoreDAOTest,1
james,Stable_Tests,org.apache.james.imap.processor.CopyProcessorTest,1
james,Stable_Tests,org.apache.james.imap.processor.MoveProcessorTest,1
james,Stable_Tests,org.apache.james.imapserver.netty.IMAPServerTest$SequentialExecution,1
james,Stable_Tests,org.apache.james.backends.cassandra.CassandraClusterTest,1
james,Stable_Tests,org.apache.james.backends.cassandra.TestingSessionTest,1
james,Stable_Tests,org.apache.james.backends.cassandra.init.CassandraTableManagerTest,1
james,Stable_Tests,org.apache.james.backends.cassandra.init.CassandraTypeProviderTest,1
james,Stable_Tests,org.apache.james.backends.cassandra.init.CassandraTypesCreatorTest,1
james,Stable_Tests,org.apache.james.backends.cassandra.init.ClusterFactoryTest,1
james,Stable_Tests,org.apache.james.backends.cassandra.init.ResilientClusterProviderTest,1
james,Stable_Tests,org.apache.james.backends.cassandra.init.SessionWithInitializedTablesFactoryTest,1
